tile_pair_id,node_A,node_B,true_label,heuristic_score,gatv2_probability,final_score,final_label,decision_source,failed_gate_reason,misorientation_deg,centroid_distance,CI_mean,IQ_mean,phase_a,phase_b,phase_match,texture_a,texture_b,texture_pair,heuristic_gatv2_disagreement,link_uncertainty,link_confidence
file2_vertical_r2_c1__r3_c1,24,22,0.0,0.07650572955426715,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,151.2637792155817,89.2069224631154,0.5173353841536615,4276.868614945978,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.9234942704457328,1.0,0.0
file2_vertical_r2_c1__r3_c1,16,3,0.0,0.07577810150171194,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,147.2938233501694,109.92865535109947,0.6141337012987014,4625.922010822511,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.9242218984982881,1.0,0.0
file2_vertical_r2_c1__r3_c1,28,29,0.0,0.0757775891620585,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,82.95412534179724,82.4159434424251,0.5683758037628006,4439.860512423593,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.9242224108379415,1.0,0.0
file2_vertical_r2_c1__r3_c1,24,3,0.0,0.0736714175227833,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,147.11964670934435,81.1666076734007,0.5716578609625669,4332.980081550802,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.9263285824772167,1.0,0.0
file2_vertical_r2_c1__r3_c1,16,7,0.0,0.07246651738921149,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,178.73471151686059,93.08618575533035,0.5627936507936508,4528.27371031746,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.9275334826107885,1.0,0.0
file2_vertical_r2_c1__r3_c1,24,32,0.0,0.07238799187521797,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,79.1106015906055,89.76551411751791,0.560190415821501,4446.225722616633,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q1,high_Phi_phi1Q2__high_Phi_phi1Q1,0.9276120081247821,1.0,0.0
file2_vertical_r2_c1__r3_c1,28,3,0.0,0.06998142400110519,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,143.20338631513619,95.34821253775972,0.5771083253588516,4403.650237639553,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.9300185759988948,1.0,0.0
file2_vertical_r2_c1__r3_c1,28,32,0.0,0.06917364055252984,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,65.49244298858049,97.58042639185372,0.5656408802177858,4516.895878705384,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.9308263594474702,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,19,1.0,0.3209145157485449,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,29.756139803208125,42.24766648546417,0.5173529891304347,4335.250801630435,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q1,high_Phi_phi1Q1__high_Phi_phi1Q1,0.6790854842514551,1.0,0.0
file2_horizontal_r3_c0__r3_c1,16,4,1.0,0.4576928910703918,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,53.3971695196538,16.35565354303342,0.5589272527054217,4501.147597748654,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q1,mid_Phi_phi1Q0__mid_Phi_phi1Q1,0.5423071089296082,1.0,0.0
file2_horizontal_r3_c0__r3_c1,18,22,1.0,0.4743009966537044,1.0,1.0,1,gatv2_high_conf,,9.84130627092054,19.586907087947946,0.5263346235045743,4396.960564743138,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.5256990033462956,0.6131476931746035,0.3868523068253965
file2_horizontal_r3_c0__r3_c1,20,32,1.0,0.4576396235372,1.0,1.0,1,gatv2_high_conf,,7.588000149712132,22.638597142871294,0.6185152821316614,4675.634913793104,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q1,high_Phi_phi1Q1__high_Phi_phi1Q1,0.5423603764628,0.5859538129714688,0.41404618702853124
file2_horizontal_r3_c0__r3_c1,22,24,1.0,0.40682859015142214,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,23.111350001580544,17.997431320543114,0.546341662362259,4415.283645402893,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.5931714098485779,1.0,0.0
file2_horizontal_r3_c0__r3_c1,30,29,1.0,0.37413079768723284,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,36.21499890533575,23.466728226866586,0.5779641408025833,4466.549782253096,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.6258692023127672,1.0,0.0
file2_horizontal_r3_c0__r3_c1,0,26,0.0,0.5303026214553135,1.0,0.0,0,hard_gate_reject,centroid_distance_exceeds_limit,4.561624775799606,35.57072803548259,0.577311004784689,4678.673644338118,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q3,mid_Phi_phi1Q3__mid_Phi_phi1Q3,0.4696973785446865,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,2,0.0,0.46834504867690374,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,13.740332534044033,17.893057344339667,0.5822160897895744,4408.674420133907,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.5316549513230963,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,2,0.0,0.46279333222398794,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,177.78946957402243,13.676298136805007,0.5325977553905973,4361.048365146695,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.5372066677760121,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,20,0.0,0.4572278753708543,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,173.50203352066205,18.11898756697894,0.5956671005564389,4426.795091414944,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.5427721246291457,1.0,0.0
file2_horizontal_r3_c0__r3_c1,16,24,0.0,0.44794437682412735,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,172.07006957124645,11.76308101805075,0.5348473078051643,4387.262731073944,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.5520556231758726,1.0,0.0
file2_horizontal_r3_c0__r3_c1,27,24,0.0,0.44132332086680087,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,152.0561775123935,17.72850237765033,0.5009017374363868,4278.284881917938,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.5586766791331992,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,20,0.0,0.43439304561558595,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,161.63443873155137,16.15206516206719,0.5460487661574618,4379.169036427733,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.565606954384414,1.0,0.0
file2_horizontal_r3_c0__r3_c1,30,22,0.0,0.43399529521727187,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,170.8963011241568,19.123994269184315,0.5323741855897288,4374.228040864233,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.5660047047827281,1.0,0.0
file2_horizontal_r3_c0__r3_c1,16,28,0.0,0.4231986232581529,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,157.89206715912363,15.510976598374047,0.5528649582681272,4561.335850286907,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q2,mid_Phi_phi1Q0__high_Phi_phi1Q2,0.5768013767418472,1.0,0.0
file2_horizontal_r3_c0__r3_c1,18,19,0.0,0.4185499584602792,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,88.1855939982201,17.57947051252988,0.538101077586207,4360.91182112069,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q1,high_Phi_phi1Q1__high_Phi_phi1Q1,0.5814500415397208,1.0,0.0
file2_horizontal_r3_c0__r3_c1,30,19,0.0,0.4111853995649098,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,160.29197881075004,24.30879984711492,0.5441406396713615,4338.179297241784,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.5888146004350903,1.0,0.0
file2_horizontal_r3_c0__r3_c1,22,4,0.0,0.40818485185775255,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.71441305320306,21.82548696157905,0.5704216072625163,4529.168512077603,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.5918151481422474,1.0,0.0
file2_horizontal_r3_c0__r3_c1,22,28,0.0,0.3944840661476646,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,102.12917227029308,21.943977095831794,0.5643593128252219,4589.356764615855,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q2,high_Phi_phi1Q3__high_Phi_phi1Q2,0.6055159338523354,1.0,0.0
file2_horizontal_r3_c0__r3_c1,16,11,0.0,0.3918451265894802,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,109.8996622788919,19.61766593472819,0.5460835702287117,4442.565777232201,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q0,mid_Phi_phi1Q0__high_Phi_phi1Q0,0.6081548734105198,1.0,0.0
file2_horizontal_r3_c0__r3_c1,0,28,0.0,0.38529370468559576,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,152.47071807680882,26.02781325792071,0.5601186647173488,4648.741910331383,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q2,mid_Phi_phi1Q3__high_Phi_phi1Q2,0.6147062953144042,1.0,0.0
file2_horizontal_r3_c0__r3_c1,20,22,0.0,0.37451766189491364,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,100.38171100142759,17.55155156989428,0.575660250463822,4506.277806122449,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.6254823381050864,1.0,0.0
file2_horizontal_r3_c0__r3_c1,18,32,0.0,0.36903337500509803,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,86.85944299471558,18.982086397330843,0.5691896551724138,4566.317672413794,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q1,high_Phi_phi1Q1__high_Phi_phi1Q1,0.630966624994902,1.0,0.0
file2_horizontal_r3_c0__r3_c1,27,11,0.0,0.36872806908135075,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,32.847979282248254,28.02938607570096,0.5121379998599342,4333.587928076196,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.6312719309186492,1.0,0.0
file2_horizontal_r3_c0__r3_c1,20,19,0.0,0.36637601193927016,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,107.37474507718858,19.827523145581573,0.5874267045454545,4470.2290625000005,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q1,high_Phi_phi1Q1__high_Phi_phi1Q1,0.6336239880607298,1.0,0.0
file2_horizontal_r3_c0__r3_c1,27,4,0.0,0.36528704951824553,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,137.00329080062096,22.692899359078712,0.5249816823366442,4392.169748592649,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.6347129504817545,1.0,0.0
file2_horizontal_r3_c0__r3_c1,27,28,0.0,0.3624898199771746,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,88.59614094488136,22.09559008274687,0.5189193878993498,4452.358001130901,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q2,high_Phi_phi1Q0__high_Phi_phi1Q2,0.6375101800228253,1.0,0.0
file2_horizontal_r3_c0__r3_c1,30,10,0.0,0.3609453209517261,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,132.6303811380926,30.822782242604596,0.5622351961229745,4390.4077616235045,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.6390546790482738,1.0,0.0
file2_horizontal_r3_c0__r3_c1,20,29,0.0,0.35786902849467206,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,107.47482208157305,29.20325328753031,0.6212502056766762,4598.599547511312,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.6421309715053279,1.0,0.0
file2_horizontal_r3_c0__r3_c1,16,26,0.0,0.356486195566995,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,79.22897544450426,23.41516769707274,0.5700572983354673,4591.2675842936405,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q3,mid_Phi_phi1Q0__mid_Phi_phi1Q3,0.643513804433005,1.0,0.0
file2_horizontal_r3_c0__r3_c1,0,4,0.0,0.35494983318260537,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,134.040492580185,26.584568524464327,0.5661809591546434,4588.553657793131,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.6450501668173947,1.0,0.0
file2_horizontal_r3_c0__r3_c1,0,24,0.0,0.35266090021131397,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,156.91221062899277,21.61491140961051,0.542101014254386,4474.66879111842,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.6473390997886861,1.0,0.0
file2_horizontal_r3_c0__r3_c1,10,11,0.0,0.34916040078650495,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,131.72441884280258,35.265365514016665,0.5407052491659716,4422.86078763553,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q0,high_Phi_phi1Q2__high_Phi_phi1Q0,0.650839599213495,1.0,0.0
file2_horizontal_r3_c0__r3_c1,29,12,0.0,0.34857715393080363,1.0,0.0,0,hard_gate_reject,centroid_distance_exceeds_limit,9.295811956205464,52.87862882962813,0.5699593331433457,4528.971233969792,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q3,mid_Phi_phi1Q3__mid_Phi_phi1Q3,0.6514228460691964,1.0,0.0
file2_horizontal_r3_c0__r3_c1,18,12,0.0,0.34810832439711314,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,149.42390250900723,26.114706186886377,0.554453298660587,4461.188130521516,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q3,high_Phi_phi1Q1__mid_Phi_phi1Q3,0.6518916756028869,1.0,0.0
file2_horizontal_r3_c0__r3_c1,20,12,0.0,0.34567834186924623,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,154.46669717894594,28.586804795134988,0.6037789256198347,4570.5053719008265,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q3,high_Phi_phi1Q1__mid_Phi_phi1Q3,0.6543216581307538,1.0,0.0
file2_horizontal_r3_c0__r3_c1,10,4,0.0,0.3438893684932258,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,161.28149473104486,34.96141511190336,0.5535489316426816,4481.442608151983,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.6561106315067742,1.0,0.0
file2_horizontal_r3_c0__r3_c1,18,10,0.0,0.3429789777113859,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,154.3895585507921,29.874363982393497,0.5561956340378198,4413.14028550241,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q0,high_Phi_phi1Q1__high_Phi_phi1Q0,0.6570210222886141,1.0,0.0
file2_horizontal_r3_c0__r3_c1,26,19,0.0,0.33882748616656655,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,99.22586810768675,37.757787697687725,0.5801838815789473,4312.250992324562,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.6611725138334335,1.0,0.0
file2_horizontal_r3_c0__r3_c1,30,32,0.0,0.3338667926612173,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,128.7382057595427,27.19359611549937,0.5752292172575684,4543.5851485348885,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.6661332073387827,1.0,0.0
file2_horizontal_r3_c0__r3_c1,30,12,0.0,0.33351061864920106,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,177.1488270928283,30.117832512638408,0.5604928607457417,4438.45560664261,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.6664893813507989,1.0,0.0
file2_horizontal_r3_c0__r3_c1,0,11,0.0,0.3291744662515881,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,123.8807722283734,31.946563545882277,0.5533372766779334,4529.971837276677,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q0,mid_Phi_phi1Q3__high_Phi_phi1Q0,0.6708255337484119,1.0,0.0
file2_horizontal_r3_c0__r3_c1,23,11,0.0,0.32606756140418175,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,139.47109236260204,40.33996197156927,0.5471583811632847,4378.864318479686,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q0,mid_Phi_phi1Q1__high_Phi_phi1Q0,0.6739324385958183,1.0,0.0
file2_horizontal_r3_c0__r3_c1,27,26,0.0,0.3255646692807025,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,154.7345483203577,31.536587446837334,0.5361117279666898,4482.289735137636,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q3,high_Phi_phi1Q0__mid_Phi_phi1Q3,0.6744353307192975,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,16,0.0,0.32368911351196744,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,177.92040322488552,29.737961079978337,0.5259099660025301,4296.3354285262485,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.6763108864880325,1.0,0.0
file2_horizontal_r3_c0__r3_c1,10,24,0.0,0.3218610985882652,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,175.880007294306,30.257657402327226,0.5294689867424243,4367.557741477272,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.6781389014117347,1.0,0.0
file2_horizontal_r3_c0__r3_c1,23,24,0.0,0.3208739786175088,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,177.36769534310307,31.52473347928419,0.5359221187397373,4323.561272321428,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.6791260213824912,1.0,0.0
file2_horizontal_r3_c0__r3_c1,3,12,0.0,0.32085542685184876,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,109.98898127418133,42.94423042018478,0.5794472391903223,4543.818656924981,0,0,True,low_Phi_phi1Q1,mid_Phi_phi1Q3,low_Phi_phi1Q1__mid_Phi_phi1Q3,0.6791445731481512,1.0,0.0
file2_horizontal_r3_c0__r3_c1,10,28,0.0,0.317959634735804,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,71.87543462678374,34.12584119163925,0.5474866372053871,4541.630860690236,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q2,high_Phi_phi1Q2__high_Phi_phi1Q2,0.682040365264196,1.0,0.0
file2_horizontal_r3_c0__r3_c1,26,10,0.0,0.3149607209435251,1.0,0.0,0,hard_gate_reject,centroid_distance_exceeds_limit,10.031331068689642,49.56651948010135,0.5982784380305604,4364.479456706282,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.6850392790564749,1.0,0.0
file2_horizontal_r3_c0__r3_c1,3,22,0.0,0.3141900792674848,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,150.67451547709013,32.11059545844519,0.5513285640343095,4479.5910911466035,0,0,True,low_Phi_phi1Q1,mid_Phi_phi1Q1,low_Phi_phi1Q1__mid_Phi_phi1Q1,0.6858099207325152,1.0,0.0
file2_horizontal_r3_c0__r3_c1,30,2,0.0,0.31397164018422996,1.0,0.0,0,hard_gate_reject,centroid_distance_exceeds_limit,9.274561560552439,68.06850840703584,0.5593854059315241,4363.9768607580445,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.68602835981577,1.0,0.0
file2_horizontal_r3_c0__r3_c1,26,22,0.0,0.31245588107086314,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,154.9271276907243,36.04059702233694,0.5684174274973147,4348.29973594701,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.6875441189291369,1.0,0.0
file2_horizontal_r3_c0__r3_c1,22,26,0.0,0.3121853906534332,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,170.9005745299419,34.29986312548424,0.5815516528925619,4619.288498622589,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.6878146093465668,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,16,0.0,0.31035811496917964,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.69672159437613,35.124902435159555,0.47629163160355303,4248.709373539037,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.6896418850308204,1.0,0.0
file2_horizontal_r3_c0__r3_c1,3,19,0.0,0.3102478589232013,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,134.3648349122912,33.98277168521037,0.5630950181159421,4443.542347524155,0,0,True,low_Phi_phi1Q1,high_Phi_phi1Q1,low_Phi_phi1Q1__high_Phi_phi1Q1,0.6897521410767987,1.0,0.0
file2_horizontal_r3_c0__r3_c1,18,2,0.0,0.30933586464085566,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,177.0339249201713,40.43264625189463,0.5533458438463694,4386.70938463695,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.6906641353591443,1.0,0.0
file2_horizontal_r3_c0__r3_c1,20,10,0.0,0.30757467538989636,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,90.81603095263465,31.164817888290006,0.6055212609970675,4522.457526881721,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q0,high_Phi_phi1Q1__high_Phi_phi1Q0,0.6924253246101036,1.0,0.0
file2_horizontal_r3_c0__r3_c1,22,11,0.0,0.30721734817107954,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,149.0803027327498,33.66202575935741,0.5575779247858064,4470.58669156115,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.6927826518289204,1.0,0.0
file2_horizontal_r3_c0__r3_c1,3,32,0.0,0.3047018146136903,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,168.7219322031716,36.62334982571637,0.594183595702149,4648.948198817258,0,0,True,low_Phi_phi1Q1,high_Phi_phi1Q1,low_Phi_phi1Q1__high_Phi_phi1Q1,0.6952981853863097,1.0,0.0
file2_horizontal_r3_c0__r3_c1,15,22,0.0,0.3040873612380689,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,92.90788817693476,46.73606719477872,0.5055865350488021,4371.299545252884,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.6959126387619311,1.0,0.0
file2_horizontal_r3_c0__r3_c1,3,29,0.0,0.3027615908377508,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,161.41204721838503,43.41512070054735,0.5969185192471638,4571.912832535467,0,0,True,low_Phi_phi1Q1,high_Phi_phi1Q3,low_Phi_phi1Q1__high_Phi_phi1Q3,0.6972384091622492,1.0,0.0
file2_horizontal_r3_c0__r3_c1,23,4,0.0,0.30188485016158095,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,125.1476453370972,36.488877723995394,0.5600020636399947,4437.446138996138,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.698115149838419,1.0,0.0
file2_horizontal_r3_c0__r3_c1,10,26,0.0,0.29605247586113725,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,105.61923799432027,40.637831163072384,0.5646789772727272,4571.56259469697,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q3,high_Phi_phi1Q2__mid_Phi_phi1Q3,0.7039475241388627,1.0,0.0
file2_horizontal_r3_c0__r3_c1,18,29,0.0,0.2950875782358774,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,177.304852294586,33.129465878325064,0.5719245787174286,4489.282306132001,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.7049124217641226,1.0,0.0
file2_horizontal_r3_c0__r3_c1,23,28,0.0,0.28887991899623977,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,133.09460815105913,35.88072537220651,0.5539397692027002,4497.634391534391,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q2,mid_Phi_phi1Q1__high_Phi_phi1Q2,0.7111200810037602,1.0,0.0
file2_horizontal_r3_c0__r3_c1,26,32,0.0,0.28766405231682274,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,82.83891483883106,40.343188330677044,0.6112724591651542,4517.656843617666,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.7123359476831772,1.0,0.0
file2_horizontal_r3_c0__r3_c1,18,20,0.0,0.28569455096413443,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,112.86541059010227,43.73614172299783,0.5667968546132339,4404.830055917987,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.7143054490358656,1.0,0.0
file2_horizontal_r3_c0__r3_c1,11,10,0.0,0.28085123943296786,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,126.97651082297497,63.528114039265304,0.5850658799810248,4435.105320999368,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.7191487605670321,1.0,0.0
