pair_id,direction,tile_a,tile_b,shift_y,shift_x,origin_dy,origin_dx,iq_corr,ci_corr,valid_fraction,median_misorientation_deg,p90_misorientation_deg,overlap_pixels,candidate_source,classical_score,pseudo_label,ml_probability,final_score,selected,accepted,self_supervised_split,parent_ang_origin_dy,parent_ang_origin_dx,parent_ang_error_y_px,parent_ang_error_x_px,parent_ang_label
horizontal_r6_c4__r6_c5,horizontal,tile_r6_c4_clean.ang,tile_r6_c5_clean.ang,1,1,1,161,0.6737619449617541,0.4118307047111079,1.0,0.350934471533557,59.60221866221509,3042,zero,0.752569784728439,1,0.9972570162323776,0.9116164852059992,False,False,train,0,160,1,1,0
vertical_r6_c4__r7_c4,vertical,tile_r6_c4_clean.ang,tile_r7_c4_clean.ang,-1,-1,62,-1,0.7350203644339107,0.3973309412212124,1.0,0.2475191246512316,1.9142428935713216,2985,zero,0.7761936160392354,1,0.9999988031182284,0.9216669876405807,False,False,train,63,0,-1,-1,0
vertical_r6_c4__r7_c4,vertical,tile_r6_c4_clean.ang,tile_r7_c4_clean.ang,-1,0,62,0,0.8174482786645394,0.4613597355677586,1.0,0.2885984854765591,29.32043031597318,3000,zero,0.8279097036413504,1,0.9999998275905488,0.9397682842083296,False,False,train,63,0,-1,0,0
vertical_r6_c4__r7_c4,vertical,tile_r6_c4_clean.ang,tile_r7_c4_clean.ang,-1,1,62,1,0.7285511644665535,0.3663897447645247,1.0,0.2699388711332375,46.9460298070568,2985,zero,0.7683385671238753,1,0.9999635930778829,0.9188948339939802,False,False,train,63,0,-1,1,0
vertical_r6_c4__r7_c4,vertical,tile_r6_c4_clean.ang,tile_r7_c4_clean.ang,0,-1,63,-1,0.8011500398119339,0.4130408672070756,1.0,0.2371809972294708,28.448489250411676,3184,zero,0.8171342882252954,1,0.9999998454998704,0.9359969004537692,False,False,train,63,0,0,-1,0
vertical_r6_c4__r7_c4,vertical,tile_r6_c4_clean.ang,tile_r7_c4_clean.ang,0,0,63,0,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r6_c4__r7_c4,vertical,tile_r6_c4_clean.ang,tile_r7_c4_clean.ang,0,1,63,1,0.8011500398119339,0.4130408672070756,1.0,0.2956210553737675,48.246832170147535,3184,zero,0.814661268386119,1,0.9999987034393616,0.9351306011707268,False,False,train,63,0,0,1,0
vertical_r6_c4__r7_c4,vertical,tile_r6_c4_clean.ang,tile_r7_c4_clean.ang,1,-1,64,-1,0.7285511644665535,0.3663897447645247,1.0,0.2898346413105478,59.443307288030915,2985,zero,0.7674980534838193,1,0.9998932424626372,0.918554926320051,False,False,train,63,0,1,-1,0
vertical_r6_c4__r7_c4,vertical,tile_r6_c4_clean.ang,tile_r7_c4_clean.ang,1,0,64,0,0.8174482786645394,0.4613597355677586,1.0,0.2714428533571575,0.7927703147725149,3000,zero,0.8286344456518225,1,0.999999976947823,0.9400220409942228,False,False,train,63,0,1,0,0
vertical_r6_c4__r7_c4,vertical,tile_r6_c4_clean.ang,tile_r7_c4_clean.ang,1,1,64,1,0.7350203644339107,0.3973309412212124,1.0,0.2570211834835967,35.276438313721854,2985,zero,0.7757908054713144,1,0.9999893345760624,0.9215198493894006,False,False,train,63,0,1,1,0
vertical_r6_c5__r7_c5,vertical,tile_r6_c5_clean.ang,tile_r7_c5_clean.ang,-1,-1,62,-1,0.7116635062614518,0.4952737211406093,0.9954248366013072,0.3248167725370228,38.67490721907512,1523,zero,0.7787609046893001,1,0.999959166216564,0.9225397746820216,False,False,train,63,0,-1,-1,0
vertical_r6_c5__r7_c5,vertical,tile_r6_c5_clean.ang,tile_r7_c5_clean.ang,-1,0,62,0,0.8171089764125816,0.5559338783994391,0.9902912621359224,0.2999067018693716,2.197366019264546,1530,zero,0.8400438906103598,1,0.9999999935966332,0.9440153575514376,False,False,train,63,0,-1,0,0
vertical_r6_c5__r7_c5,vertical,tile_r6_c5_clean.ang,tile_r7_c5_clean.ang,-1,1,62,1,0.7215748279069588,0.474450249537252,0.9947712418300654,0.2617187997708255,34.89177813094324,1522,zero,0.7816694858742366,1,0.9999927967301356,0.9235796379305709,False,False,train,63,0,-1,1,0
vertical_r6_c5__r7_c5,vertical,tile_r6_c5_clean.ang,tile_r7_c5_clean.ang,0,-1,63,-1,0.8324221439678334,0.5596063578857446,0.9950980392156864,0.2479512520066828,32.72711683373758,1624,zero,0.848871928161373,1,0.9999999778183462,0.9471051604384056,False,False,train,63,0,0,-1,0
vertical_r6_c5__r7_c5,vertical,tile_r6_c5_clean.ang,tile_r7_c5_clean.ang,0,0,63,0,1.0,1.0000000000000002,0.9951456310679612,0.0,1.2074182697257331e-06,1640,zero,0.999271844660194,1,0.9999999999999852,0.9997451456310584,True,True,train,63,0,0,0,1
vertical_r6_c5__r7_c5,vertical,tile_r6_c5_clean.ang,tile_r7_c5_clean.ang,0,1,63,1,0.8324221439678334,0.5596063578857446,0.9950980392156864,0.2996995311864779,32.58356916290137,1624,zero,0.8466841180764444,1,0.999999950440672,0.9463394091131924,False,False,train,63,0,0,1,0
vertical_r6_c5__r7_c5,vertical,tile_r6_c5_clean.ang,tile_r7_c5_clean.ang,1,-1,64,-1,0.7215748279069588,0.474450249537252,0.9947712418300654,0.295495616353839,14.04257003527306,1522,zero,0.780242326748706,1,0.999996574271746,0.923082587638682,False,False,train,63,0,1,-1,0
vertical_r6_c5__r7_c5,vertical,tile_r6_c5_clean.ang,tile_r7_c5_clean.ang,1,0,64,0,0.8171089764125816,0.5559338783994391,0.9902912621359224,0.280095585884666,37.52475153430363,1530,zero,0.8408797704906318,1,0.9999999593969594,0.9443078932797448,False,False,train,63,0,1,0,0
vertical_r6_c5__r7_c5,vertical,tile_r6_c5_clean.ang,tile_r7_c5_clean.ang,1,1,64,1,0.7116635062614518,0.4952737211406093,0.9954248366013072,0.3066043308963716,54.408421540701255,1523,zero,0.7795268670085451,1,0.9999197857293962,0.9227822641770984,False,False,train,63,0,1,1,0
horizontal_r7_c0__r7_c1,horizontal,tile_r7_c0_clean.ang,tile_r7_c1_clean.ang,-1,-1,-1,159,0.6171763812045815,0.3763950032625924,1.0,0.3736871640827192,59.71373468217136,3042,zero,0.7264981278567213,1,0.9560692674622028,0.8757193686002843,False,False,train,0,160,-1,-1,0
horizontal_r7_c0__r7_c1,horizontal,tile_r7_c0_clean.ang,tile_r7_c1_clean.ang,-1,0,-1,160,0.7384183174493881,0.4272811471034178,1.0,0.3017644465969563,3.5625378383444257,3120,zero,0.7945822842253412,1,0.9999986747438582,0.9281029380623772,False,False,train,0,160,-1,0,0
horizontal_r7_c0__r7_c1,horizontal,tile_r7_c0_clean.ang,tile_r7_c1_clean.ang,-1,1,-1,161,0.5964136234124614,0.380208147306727,1.0,0.3098924583928416,20.521480030467096,3042,zero,0.722477428344975,1,0.9963002713631997,0.9004622763068211,False,False,train,0,160,-1,1,0
horizontal_r7_c0__r7_c1,horizontal,tile_r7_c0_clean.ang,tile_r7_c1_clean.ang,0,-1,0,159,0.6965654349801425,0.4475562893395293,1.0,0.2766684346774491,18.33135641764575,3081,zero,0.7840340134105566,1,0.9999872125670316,0.9244035928622654,False,False,train,0,160,0,-1,0
horizontal_r7_c0__r7_c1,horizontal,tile_r7_c0_clean.ang,tile_r7_c1_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697258365e-07,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r7_c0__r7_c1,horizontal,tile_r7_c0_clean.ang,tile_r7_c1_clean.ang,0,1,0,161,0.6965654349801425,0.4475562893395293,1.0,0.2918088674309628,42.14391479595528,3081,zero,0.7833947409420925,1,0.9999305348354854,0.9241430069727978,False,False,train,0,160,0,1,0
horizontal_r7_c0__r7_c1,horizontal,tile_r7_c0_clean.ang,tile_r7_c1_clean.ang,1,-1,1,159,0.5964136234124614,0.380208147306727,1.0,0.3512703060434419,53.534127663002366,3042,zero,0.7207404267032111,1,0.9492917052905392,0.8692987577849745,False,False,train,0,160,1,-1,0
horizontal_r7_c0__r7_c1,horizontal,tile_r7_c0_clean.ang,tile_r7_c1_clean.ang,1,0,1,160,0.7384183174493881,0.4272811471034178,1.0,0.2662197686383656,3.4729477637929644,3120,zero,0.7960831296745712,1,0.9999992457419836,0.9286286051183892,False,False,train,0,160,1,0,0
horizontal_r7_c0__r7_c1,horizontal,tile_r7_c0_clean.ang,tile_r7_c1_clean.ang,1,1,1,161,0.6171763812045815,0.3763950032625924,1.0,0.3008540114402974,59.52305065605757,3042,zero,0.7295530442005645,1,0.9857267818253276,0.8960659736566605,False,False,train,0,160,1,1,0
vertical_r7_c0__r8_c0,vertical,tile_r7_c0_clean.ang,tile_r8_c0_clean.ang,-1,-1,62,-1,0.7514248025428076,0.4500306456066087,1.0,0.3033249759306612,17.156415073562247,2985,zero,0.7874812393727133,1,0.9999965911226276,0.9256162180101576,False,False,train,63,0,-1,-1,0
vertical_r7_c0__r8_c0,vertical,tile_r7_c0_clean.ang,tile_r8_c0_clean.ang,-1,0,62,0,0.872157376770937,0.5493517379432236,1.0,0.2566035523054059,0.6742780715164416,3000,zero,0.8616095734370592,1,0.9999999984103468,0.951563349669696,False,False,train,63,0,-1,0,0
vertical_r7_c0__r8_c0,vertical,tile_r7_c0_clean.ang,tile_r8_c0_clean.ang,-1,1,62,1,0.7907972788301361,0.50094939794924,1.0,0.2597322851729474,0.617482043263052,2985,zero,0.8107406528994718,1,0.9999998898052944,0.9337591568882564,False,False,train,63,0,-1,1,0
vertical_r7_c0__r8_c0,vertical,tile_r7_c0_clean.ang,tile_r8_c0_clean.ang,0,-1,63,-1,0.8113568580471733,0.479032393194533,1.0,0.2583220317634281,2.5564773316187748,3184,zero,0.8297086877927089,1,0.9999999734760808,0.9403980234869004,False,False,train,63,0,0,-1,0
vertical_r7_c0__r8_c0,vertical,tile_r7_c0_clean.ang,tile_r8_c0_clean.ang,0,0,63,0,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r7_c0__r8_c0,vertical,tile_r7_c0_clean.ang,tile_r8_c0_clean.ang,0,1,63,1,0.8113568580471733,0.479032393194533,1.0,0.2665810589503865,0.7364815247149266,3184,zero,0.8293590170345913,1,0.9999999729798532,0.9402756383990114,False,False,train,63,0,0,1,0
vertical_r7_c0__r8_c0,vertical,tile_r7_c0_clean.ang,tile_r8_c0_clean.ang,1,-1,64,-1,0.7907972788301361,0.50094939794924,1.0,0.2734007933785826,0.5571259988693973,2985,zero,0.8101622530371918,1,0.9999998639215604,0.9335567001120316,False,False,train,63,0,1,-1,0
vertical_r7_c0__r8_c0,vertical,tile_r7_c0_clean.ang,tile_r8_c0_clean.ang,1,0,64,0,0.872157376770937,0.5493517379432236,1.0,0.2618420915519942,25.363426364864015,3000,zero,0.8613876945969392,1,0.9999999922008432,0.9514856880394768,False,False,train,63,0,1,0,0
vertical_r7_c0__r8_c0,vertical,tile_r7_c0_clean.ang,tile_r8_c0_clean.ang,1,1,64,1,0.7514248025428076,0.4500306456066087,1.0,0.2789605635530506,40.13397301898592,2985,zero,0.7885090875129371,1,0.9999905362102096,0.9259720291661642,False,False,train,63,0,1,1,0
horizontal_r7_c1__r7_c2,horizontal,tile_r7_c1_clean.ang,tile_r7_c2_clean.ang,-1,-1,-1,159,0.6381919007336189,0.3796989188319677,1.0,0.2152866774287071,51.852589635219665,3042,zero,0.7410288154931687,1,0.9990389774838562,0.9087354207871156,False,False,validation,0,160,-1,-1,0
horizontal_r7_c1__r7_c2,horizontal,tile_r7_c1_clean.ang,tile_r7_c2_clean.ang,-1,0,-1,160,0.7022401383050594,0.4511482657609735,1.0,0.2370321639084834,0.6117632437654897,3120,zero,0.7882382537819649,1,0.9999981824017038,0.9258822073847952,False,False,validation,0,160,-1,0,0
horizontal_r7_c1__r7_c2,horizontal,tile_r7_c1_clean.ang,tile_r7_c2_clean.ang,-1,1,-1,161,0.6323711243693616,0.3969930293318313,1.0,0.241716948014397,37.71465110828449,3042,zero,0.7404618960446618,1,0.9992292960034248,0.908660706017858,False,False,validation,0,160,-1,1,0
horizontal_r7_c1__r7_c2,horizontal,tile_r7_c1_clean.ang,tile_r7_c2_clean.ang,0,-1,0,159,0.7055182397010991,0.4178335428262724,1.0,0.2543001213772917,0.7933797341518588,3081,zero,0.7836557542339895,1,0.9999978195858644,0.9242780967127084,False,False,validation,0,160,0,-1,0
horizontal_r7_c1__r7_c2,horizontal,tile_r7_c1_clean.ang,tile_r7_c2_clean.ang,0,0,0,160,0.9999999999999998,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r7_c1__r7_c2,horizontal,tile_r7_c1_clean.ang,tile_r7_c2_clean.ang,0,1,0,161,0.7055182397010991,0.4178335428262724,1.0,0.2254321351403732,0.6501433018941686,3081,zero,0.7848814232724968,1,0.9999986266277662,0.9247076054534218,False,False,validation,0,160,0,1,0
horizontal_r7_c1__r7_c2,horizontal,tile_r7_c1_clean.ang,tile_r7_c2_clean.ang,1,-1,1,159,0.6323711243693616,0.3969930293318313,1.0,0.2264596656387066,49.69269652253086,3042,zero,0.7411101533203281,1,0.998740034101134,0.908569575827852,False,False,validation,0,160,1,-1,0
horizontal_r7_c1__r7_c2,horizontal,tile_r7_c1_clean.ang,tile_r7_c2_clean.ang,1,0,1,160,0.7022401383050594,0.4511482657609735,1.0,0.2412017403429815,0.5195653214229504,3120,zero,0.7880612065646839,1,0.9999980702599044,0.9258201679665772,False,False,validation,0,160,1,0,0
horizontal_r7_c1__r7_c2,horizontal,tile_r7_c1_clean.ang,tile_r7_c2_clean.ang,1,1,1,161,0.6381919007336189,0.3796989188319677,1.0,0.2601335322418175,38.64280372946978,3042,zero,0.7391242053481221,1,0.9991324663459148,0.9081295749966872,False,False,validation,0,160,1,1,0
vertical_r7_c1__r8_c1,vertical,tile_r7_c1_clean.ang,tile_r8_c1_clean.ang,-1,-1,62,-1,0.7789783030831037,0.3632962147868543,1.0,0.3577637688246692,59.68184049804529,2985,zero,0.7818295001346465,1,0.9999631331919774,0.9236163616219116,False,False,validation,63,0,-1,-1,0
vertical_r7_c1__r8_c1,vertical,tile_r7_c1_clean.ang,tile_r8_c1_clean.ang,-1,0,62,0,0.8404078178065422,0.4360491531858055,1.0,0.2875567959257079,0.9212079193052476,3000,zero,0.832192916994622,1,0.9999999884049126,0.9412675134113108,False,False,validation,63,0,-1,0,0
vertical_r7_c1__r8_c1,vertical,tile_r7_c1_clean.ang,tile_r8_c1_clean.ang,-1,1,62,1,0.7865730297094455,0.4137081001797,1.0,0.2918166447239175,11.541239973306077,2985,zero,0.7948198426545728,1,0.999999528372444,0.9281866383711892,False,False,validation,63,0,-1,1,0
vertical_r7_c1__r8_c1,vertical,tile_r7_c1_clean.ang,tile_r8_c1_clean.ang,0,-1,63,-1,0.8459578285785966,0.4443616002528348,1.0,0.2926433994204093,13.798657980472584,3184,zero,0.8351676741747799,1,0.999999978438169,0.9423086719459828,False,False,validation,63,0,0,-1,0
vertical_r7_c1__r8_c1,vertical,tile_r7_c1_clean.ang,tile_r8_c1_clean.ang,0,0,63,0,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,63,0,0,0,1
vertical_r7_c1__r8_c1,vertical,tile_r7_c1_clean.ang,tile_r8_c1_clean.ang,0,1,63,1,0.8459578285785966,0.4443616002528348,1.0,0.2881983849472434,48.86197112937402,3184,zero,0.8353552104208608,1,0.999999828755745,0.9423742123385356,False,False,validation,63,0,0,1,0
vertical_r7_c1__r8_c1,vertical,tile_r7_c1_clean.ang,tile_r8_c1_clean.ang,1,-1,64,-1,0.7865730297094455,0.4137081001797,1.0,0.3493095413589423,52.69368193597064,2985,zero,0.7924033202045748,1,0.9999856340982348,0.9273318242354538,False,False,validation,63,0,1,-1,0
vertical_r7_c1__r8_c1,vertical,tile_r7_c1_clean.ang,tile_r8_c1_clean.ang,1,0,64,0,0.8404078178065422,0.4360491531858055,1.0,0.2847266175955313,0.7866042500827586,3000,zero,0.83231238679567,1,0.9999999889997532,0.941309328228324,False,False,validation,63,0,1,0,0
vertical_r7_c1__r8_c1,vertical,tile_r7_c1_clean.ang,tile_r8_c1_clean.ang,1,1,64,1,0.7789783030831037,0.3632962147868543,1.0,0.331453033357508,57.95480974334729,2985,zero,0.7829320634801588,1,0.9999780470574088,0.9240119528053712,False,False,validation,63,0,1,1,0
horizontal_r7_c2__r7_c3,horizontal,tile_r7_c2_clean.ang,tile_r7_c3_clean.ang,-1,-1,-1,159,0.6877170665457628,0.4068497252014612,1.0,0.3322403911888248,59.456546779796774,3042,zero,0.7574906100055244,1,0.9988726650492694,0.9143889457839588,False,False,validation,0,160,-1,-1,0
horizontal_r7_c2__r7_c3,horizontal,tile_r7_c2_clean.ang,tile_r7_c3_clean.ang,-1,0,-1,160,0.7436220296247772,0.4341622148465185,1.0,0.3006593628760085,59.72521119709096,3120,zero,0.7974823045523847,1,0.9999680120077188,0.9290980143983518,False,False,validation,0,160,-1,0,0
horizontal_r7_c2__r7_c3,horizontal,tile_r7_c2_clean.ang,tile_r7_c3_clean.ang,-1,1,-1,161,0.6779857245879315,0.3693114496507305,1.0,0.3203425769739939,59.47220478453591,3042,zero,0.7489536250001964,1,0.998519410807333,0.9111713857748353,False,False,validation,0,160,-1,1,0
horizontal_r7_c2__r7_c3,horizontal,tile_r7_c2_clean.ang,tile_r7_c3_clean.ang,0,-1,0,159,0.7731612365507236,0.4334011665682759,1.0,0.2670175240753661,0.7466903136533626,3081,zero,0.8091273964938691,1,0.999999853838656,0.9331944937679804,False,False,validation,0,160,0,-1,0
horizontal_r7_c2__r7_c3,horizontal,tile_r7_c2_clean.ang,tile_r7_c3_clean.ang,0,0,0,160,0.9999999999999998,1.0000000000000002,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r7_c2__r7_c3,horizontal,tile_r7_c2_clean.ang,tile_r7_c3_clean.ang,0,1,0,161,0.7731612365507236,0.4334011665682759,1.0,0.265434998752894,0.8793675671096471,3081,zero,0.8091943658543291,1,0.999999856266363,0.9332179346221512,False,False,validation,0,160,0,1,0
horizontal_r7_c2__r7_c3,horizontal,tile_r7_c2_clean.ang,tile_r7_c3_clean.ang,1,-1,1,159,0.6779857245879315,0.3693114496507305,1.0,0.2750661707778953,59.56888848275511,3042,zero,0.7508621118139815,1,0.9992678608810172,0.9123258487075548,False,False,validation,0,160,1,-1,0
horizontal_r7_c2__r7_c3,horizontal,tile_r7_c2_clean.ang,tile_r7_c3_clean.ang,1,0,1,160,0.7436220296247772,0.4341622148465185,1.0,0.2968897817811586,43.40735877772139,3120,zero,0.7976411781147099,1,0.9999888731104156,0.9291671798619188,False,False,validation,0,160,1,0,0
horizontal_r7_c2__r7_c3,horizontal,tile_r7_c2_clean.ang,tile_r7_c3_clean.ang,1,1,1,161,0.6877170665457628,0.4068497252014612,1.0,0.2734343617031979,59.67785351887316,3042,zero,0.7599678085563683,1,0.9995457986237112,0.9156935021001412,False,False,validation,0,160,1,1,0
vertical_r7_c2__r8_c2,vertical,tile_r7_c2_clean.ang,tile_r8_c2_clean.ang,-1,-1,62,-1,0.7123195803187302,0.4913513491639287,1.0,0.2517992432234949,0.6771654887772961,2985,zero,0.7821699011049051,1,0.999997206133412,0.9237576493734349,False,False,train,63,0,-1,-1,0
vertical_r7_c2__r8_c2,vertical,tile_r7_c2_clean.ang,tile_r8_c2_clean.ang,-1,0,62,0,0.7537589408150925,0.4955771711586837,1.0,0.249305371321287,27.72631157819363,3000,zero,0.8124132933071555,1,0.9999987786024084,0.93434385874907,False,False,train,63,0,-1,0,0
vertical_r7_c2__r8_c2,vertical,tile_r7_c2_clean.ang,tile_r8_c2_clean.ang,-1,1,62,1,0.6898412504874607,0.4500370783119852,1.0,0.2597606566212391,12.227167500338185,2985,zero,0.7677679934371668,1,0.9999824658340212,0.918707400495122,False,False,train,63,0,-1,1,0
vertical_r7_c2__r8_c2,vertical,tile_r7_c2_clean.ang,tile_r8_c2_clean.ang,0,-1,63,-1,0.7573450908236792,0.4994522279149666,1.0,0.2795891991188129,59.427249936803605,3184,zero,0.8129678664918328,1,0.9999883551666302,0.9345311841304512,False,False,train,63,0,0,-1,0
vertical_r7_c2__r8_c2,vertical,tile_r7_c2_clean.ang,tile_r8_c2_clean.ang,0,0,63,0,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r7_c2__r8_c2,vertical,tile_r7_c2_clean.ang,tile_r8_c2_clean.ang,0,1,63,1,0.7573450908236792,0.4994522279149666,1.0,0.2604179575462031,0.6321349075007193,3184,zero,0.8137787729662798,1,0.9999997625762156,0.934822416212738,False,False,train,63,0,0,1,0
vertical_r7_c2__r8_c2,vertical,tile_r7_c2_clean.ang,tile_r8_c2_clean.ang,1,-1,64,-1,0.6898412504874607,0.4500370783119852,1.0,0.3428368773596457,59.55263957854107,2985,zero,0.764267734353162,1,0.998837449337409,0.9167380490929228,False,False,train,63,0,1,-1,0
vertical_r7_c2__r8_c2,vertical,tile_r7_c2_clean.ang,tile_r8_c2_clean.ang,1,0,64,0,0.7537589408150925,0.4955771711586837,1.0,0.2595740868133344,33.13862272832899,3000,zero,0.811978100721989,1,0.9999980024586308,0.9341910368508062,False,False,train,63,0,1,0,0
vertical_r7_c2__r8_c2,vertical,tile_r7_c2_clean.ang,tile_r8_c2_clean.ang,1,1,64,1,0.7123195803187302,0.4913513491639287,1.0,0.2263072479237442,0.6512847674298169,2985,zero,0.7832523430989378,1,0.9999981310410564,0.9241371052613148,False,False,train,63,0,1,1,0
horizontal_r7_c3__r7_c4,horizontal,tile_r7_c3_clean.ang,tile_r7_c4_clean.ang,-1,-1,-1,159,0.8221301471088838,0.4879164359039534,1.0,0.2331955209225928,53.517645354485744,3042,zero,0.8208779742273096,1,0.9999995083345622,0.9373069713970238,False,False,train,0,160,-1,-1,0
horizontal_r7_c3__r7_c4,horizontal,tile_r7_c3_clean.ang,tile_r7_c4_clean.ang,-1,0,-1,160,0.8687134537138086,0.5058199155235206,1.0,0.2585835105403384,37.701227136195726,3120,zero,0.8537905486004215,1,0.9999999808071596,0.9488266795348012,False,False,train,0,160,-1,0,0
horizontal_r7_c3__r7_c4,horizontal,tile_r7_c3_clean.ang,tile_r7_c4_clean.ang,-1,1,-1,161,0.8050683287504923,0.4579202102120573,1.0,0.2785064564471976,28.85843453033374,3042,zero,0.8084869432760009,1,0.999999524114822,0.9329701208212346,False,False,train,0,160,-1,1,0
horizontal_r7_c3__r7_c4,horizontal,tile_r7_c3_clean.ang,tile_r7_c4_clean.ang,0,-1,0,159,0.8729641665958929,0.5408598581596762,1.0,0.2396176667292562,52.89816691464846,3081,zero,0.8613386068830451,1,0.999999971135244,0.9514684936469742,False,False,train,0,160,0,-1,0
horizontal_r7_c3__r7_c4,horizontal,tile_r7_c3_clean.ang,tile_r7_c4_clean.ang,0,0,0,160,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r7_c3__r7_c4,horizontal,tile_r7_c3_clean.ang,tile_r7_c4_clean.ang,0,1,0,161,0.8729641665958929,0.5408598581596762,1.0,0.257434246264238,43.42260162078014,3081,zero,0.8605829740911022,1,0.9999999785947128,0.9512040270184492,False,False,train,0,160,0,1,0
horizontal_r7_c3__r7_c4,horizontal,tile_r7_c3_clean.ang,tile_r7_c4_clean.ang,1,-1,1,159,0.8050683287504923,0.4579202102120573,1.0,0.2273761248696034,37.5188014349037,3042,zero,0.81065427820311,1,0.9999996381970934,0.9337287621991992,False,False,train,0,160,1,-1,0
horizontal_r7_c3__r7_c4,horizontal,tile_r7_c3_clean.ang,tile_r7_c4_clean.ang,1,0,1,160,0.8687134537138086,0.5058199155235206,1.0,0.2838964301926576,39.1440540481907,3120,zero,0.8527200262811037,1,0.9999999688064852,0.9484519889226016,False,False,train,0,160,1,0,0
horizontal_r7_c3__r7_c4,horizontal,tile_r7_c3_clean.ang,tile_r7_c4_clean.ang,1,1,1,161,0.8221301471088838,0.4879164359039534,1.0,0.2765014784521117,53.79817500218131,3042,zero,0.8190427407570567,1,0.9999990125286596,0.9366643174085986,False,False,train,0,160,1,1,0
vertical_r7_c3__r8_c3,vertical,tile_r7_c3_clean.ang,tile_r8_c3_clean.ang,-1,-1,62,-1,0.6034922654790363,0.4070487817192207,1.0,0.2752449982742342,5.783473555383956,2985,zero,0.7304424417500895,1,0.9993725842747608,0.905247034391126,False,False,train,63,0,-1,-1,0
vertical_r7_c3__r8_c3,vertical,tile_r7_c3_clean.ang,tile_r8_c3_clean.ang,-1,0,62,0,0.7014851695572198,0.4778452740802285,1.0,0.2462094460512361,40.71474567318809,3000,zero,0.7915890050846499,1,0.9999756588012348,0.9270403300004302,False,False,train,63,0,-1,0,0
vertical_r7_c3__r8_c3,vertical,tile_r7_c3_clean.ang,tile_r8_c3_clean.ang,-1,1,62,1,0.6332983894959934,0.4291548852472635,1.0,0.2656039651732356,1.0590333878445846,2985,zero,0.7445982762285652,1,0.9998893334153396,0.9105374633999684,False,False,train,63,0,-1,1,0
vertical_r7_c3__r8_c3,vertical,tile_r7_c3_clean.ang,tile_r8_c3_clean.ang,0,-1,63,-1,0.7466331035179267,0.4993659130133275,1.0,0.2551404462031048,0.6134206611039112,3184,zero,0.8102402000212441,1,0.9999996554754031,0.9335838460664476,False,False,train,63,0,0,-1,0
vertical_r7_c3__r8_c3,vertical,tile_r7_c3_clean.ang,tile_r8_c3_clean.ang,0,0,63,0,1.0,1.0000000000000002,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r7_c3__r8_c3,vertical,tile_r7_c3_clean.ang,tile_r8_c3_clean.ang,0,1,63,1,0.7466331035179267,0.4993659130133275,1.0,0.2548084552967785,0.8353529223361591,3184,zero,0.810254268997469,1,0.999999652589057,0.9335887683320012,False,False,train,63,0,0,1,0
vertical_r7_c3__r8_c3,vertical,tile_r7_c3_clean.ang,tile_r8_c3_clean.ang,1,-1,64,-1,0.6332983894959934,0.4291548852472635,1.0,0.2887250163756445,23.616916669090227,2985,zero,0.7436211753408254,1,0.9993691192377142,0.9098573388738032,False,False,train,63,0,1,-1,0
vertical_r7_c3__r8_c3,vertical,tile_r7_c3_clean.ang,tile_r8_c3_clean.ang,1,0,64,0,0.7014851695572198,0.4778452740802285,1.0,0.2596849878498248,0.8432548059894284,3000,zero,0.7910177992346429,1,0.9999973668729428,0.9268545181995378,False,False,train,63,0,1,0,0
vertical_r7_c3__r8_c3,vertical,tile_r7_c3_clean.ang,tile_r8_c3_clean.ang,1,1,64,1,0.6034922654790363,0.4070487817192207,1.0,0.2524241157848556,0.652674358785753,2985,zero,0.7314084657201875,1,0.9996794419693872,0.9057846002821676,False,False,train,63,0,1,1,0
horizontal_r7_c4__r7_c5,horizontal,tile_r7_c4_clean.ang,tile_r7_c5_clean.ang,-1,-1,-1,159,0.7172065793663135,0.5039877588950293,1.0,0.2806611748869769,55.74914877381568,3042,zero,0.7845544319670323,1,0.999898320077953,0.9245279592391308,False,False,validation,0,160,-1,-1,0
